,name,count,pop,species
99,1223,21,Urbana,suavis
100,380,21,Sacramento,completa
101,906,21,Mogollon,juglandis
102,894,21,Mogollon,juglandis
103,394,20,Sacramento,completa
104,358,20,Sacramento,juglandis
105,392,19,Sacramento,completa
106,474,18,Chiracahuas,juglandis
107,910,18,Mogollon,juglandis
108,338,18,Lawrence,suavis
109,1217,18,Urbana,suavis
110,448,18,Oklahoma,completa
111,306,18,Lawrence,completa
112,266,17,MtClemens,suavis
113,283,17,MtClemens,suavis
114,879,17,Lawrence,suavis
115,587,16,MtClemens,suavis
116,1214,16,Urbana,suavis
117,487,16,Chiracahuas,juglandis
118,595,16,MtClemens,suavis
119,364,16,Sacramento,juglandis
120,1222,16,Urbana,suavis
121,393,16,Sacramento,completa
122,613,15,Sacramento,completa
123,371,15,Sacramento,juglandis
124,377,15,Sacramento,juglandis
125,1206,15,Urbana,suavis
126,1213,14,Urbana,suavis
127,567,14,Lawrence,suavis
128,1216,14,Urbana,suavis
129,444,14,Oklahoma,completa
130,885,13,Mogollon,juglandis
131,1207,13,Urbana,suavis
132,897,13,Mogollon,juglandis
133,903,13,Mogollon,juglandis
134,1224,11,Urbana,suavis
135,1227,11,Urbana,suavis
136,575,11,Lawrence,suavis
137,401,11,Sacramento,completa
138,464,11,Oklahoma,completa
139,606,10,Sacramento,juglandis
140,866,10,MtClemens,suavis
141,305,9,Lawrence,completa
142,385,9,Sacramento,completa
143,583,9,Lawrence,completa
144,669,8,Oklahoma,completa
145,451,8,Oklahoma,completa
146,875,8,Lawrence,suavis
147,456,8,Oklahoma,completa
148,1208,8,Urbana,suavis
149,1212,7,Urbana,suavis
150,601,7,MtClemens,suavis
151,370,7,Sacramento,juglandis
152,596,7,MtClemens,suavis
153,400,6,Sacramento,completa
154,1203,6,Urbana,suavis
155,440,6,Oklahoma,completa
156,1210,6,Urbana,suavis
157,588,6,MtClemens,suavis
158,666,6,Oklahoma,completa
159,390,5,Sacramento,completa
160,297,5,Lawrence,completa
161,670,5,Oklahoma,completa
162,452,5,Oklahoma,completa
163,336,5,Lawrence,suavis
164,439,5,Oklahoma,completa
165,556,4,Lawrence,suavis
166,911,4,Mogollon,juglandis
167,573,3,Lawrence,suavis
168,442,3,Oklahoma,completa
169,453,3,Oklahoma,completa
170,449,3,Oklahoma,completa
171,388,3,Sacramento,completa
172,Negative.Control.1,3,Negative.Control.1,Negative.Control.1
173,478,2,Chiracahuas,juglandis
174,862,2,MtClemens,suavis
175,880,2,Lawrence,suavis
176,577,2,Lawrence,suavis
177,1220,2,Urbana,suavis
178,873,2,Lawrence,suavis
179,1211,1,Urbana,suavis
180,365,1,Sacramento,juglandis
181,402,1,Sacramento,completa
182,870,1,Sacramento,juglandis
183,395,1,Sacramento,completa
